user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E205438,2025-07-15 00:00:00,control,DE,,True,2,False,0.0,4.02,tablet,
E205439,2025-07-29 19:00:00,treatment,BR,smb,True,3,False,0.0,5.15,desktop,returning
E205440,2025-07-22 07:00:00,treatment,US,,True,1,False,0.0,4.01,desktop,Returning
E205441,2025-07-02 11:00:00,control,AU,,True,1,False,0.0,3.44,Desktop,new
E205442,2025-07-20 15:00:00,treatment,BR,SMB,True,2,False,0.0,3.79,mobile,returning
E205443,2025-07-07 15:00:00,treatment,AU,Mid-Market,True,3,False,0.0,4.25,desktop,Returning
E205444,2025-08-14 22:00:00,treatment,us,,True,1,True,139.03,2.92,mobile,Returning
E205445,07/24/2025 07:00,control,FR,SMB,True,1,False,0.0,2.1,tablet,returning
E205446,2025-08-08 00:00:00,treatment,CA,Mid-Market,True,4,False,0.0,2.47,Desktop,Returning
E205447,2025-07-16 10:00:00,control,us,,True,0,False,0.0,5.31,mobile,Returning
E205448,2025-07-20 03:00:00,control,us,smb,True,1,False,0.0,0.99,tablet,Returning
E205449,2025-08-01 04:00:00,control,FR,SMB,True,1,False,0.0,3.47,tablet,new
E205450,2025-07-18 01:00:00,treatment,CA,Mid-Market,True,2,False,0.0,2.56,desktop,returning
E205451,2025-08-12 06:00:00,treatment,US,SMB,True,1,True,130.62,2.78,Desktop,returning
E205452,2025-08-09 18:00:00,treatment,IN,smb,True,1,False,0.0,2.65,mobile,new
E205453,2025-07-19 05:00:00,treatment,BR,,True,1,False,0.0,1.14,mobile,new
E205454,07/22/2025 06:00,control,IN,Enterprise,True,2,False,0.0,2.8,tablet,Returning
E205455,2025-08-10 17:00:00,treatment,CA,Mid-Market,True,1,False,0.0,1.38,Desktop,returning
E205456,2025-07-23 19:00:00,treatment,AU,,True,0,False,0.0,3.28,tablet,Returning
E205457,2025-07-18 00:00:00,treatment,US,smb,True,2,False,0.0,0.61,desktop,
E205458,2025-08-06 04:00:00,treatment,IN,SMB,True,2,False,0.0,1.89,desktop,Returning
E205459,2025-07-28 10:00:00,treatment,BR,Enterprise,True,1,False,0.0,3.52,desktop,
E205460,2025-07-22 07:00:00,control,FR,SMB,True,1,False,0.0,3.43,mobile,Returning
E205461,2025-07-28 19:00:00,control,UK,smb,True,1,False,0.0,1.79,Desktop,Returning
E205462,2025-07-23 23:00:00,treatment,AU,SMB,True,0,False,0.0,0.67,mobile,Returning
E205463,08/14/2025 00:00,treatment,UK,smb,True,4,False,0.0,1.85,Desktop,
E205464,2025-08-02 21:00:00,control,UK,SMB,True,3,False,0.0,3.26,mobile,
E205465,2025-07-27 04:00:00,control,IN,Enterprise,True,2,False,0.0,2.0,mobile,Returning
E205466,2025-07-18 02:00:00,treatment,UK,Enterprise,True,2,False,0.0,5.1,desktop,new
E205467,2025-08-02 16:00:00,treatment,BR,SMB,False,0,False,0.0,1.69,Desktop,new
E205468,2025-07-30 08:00:00,treatment,us,smb,True,1,False,0.0,2.99,desktop,Returning
E205469,2025-07-15 05:00:00,treatment,CA,Mid-Market,True,4,False,0.0,1.44,mobile,new
E205470,2025-07-01 00:00:00,treatment,CA,,True,1,False,0.0,5.09,mobile,Returning
E205471,2025-07-02 00:00:00,control,BR,SMB,False,0,False,0.0,3.54,mobile,
E205472,07/03/2025 22:00,control,US,Enterprise,True,1,False,0.0,2.08,Desktop,new
E205473,2025-07-05 19:00:00,control,CA,Mid-Market,True,0,False,0.0,3.21,Desktop,
E205474,2025-08-02 17:00:00,control,BR,SMB,True,2,True,140.72,2.17,desktop,Returning
E205475,2025-07-16 19:00:00,control,FR,Mid-Market,True,2,False,0.0,2.09,tablet,returning
E205476,2025-08-04 06:00:00,control,UK,Mid-Market,True,1,False,0.0,1.88,tablet,returning
E205477,2025-08-09 11:00:00,control,CA,,True,2,False,0.0,3.83,mobile,returning
E205478,2025-07-21 13:00:00,treatment,UK,,True,0,False,0.0,1.94,mobile,returning
E205479,2025-07-03 09:00:00,control,IN,smb,True,2,False,0.0,3.13,desktop,
E205480,2025-08-11 09:00:00,control,us,smb,True,0,False,0.0,2.23,Desktop,returning
E205481,07/24/2025 05:00,treatment,UK,SMB,True,1,False,0.0,3.69,mobile,Returning
E205482,2025-07-25 08:00:00,control,AU,,True,0,False,0.0,3.33,mobile,
E205483,2025-07-21 12:00:00,treatment,IN,smb,True,2,False,0.0,2.14,desktop,Returning
E205484,2025-07-25 13:00:00,treatment,FR,Mid-Market,True,2,False,0.0,1.73,Desktop,returning
E205485,2025-07-21 07:00:00,control,DE,SMB,True,1,False,0.0,4.15,mobile,returning
E205486,2025-07-03 11:00:00,control,DE,Enterprise,True,1,False,0.0,3.6,desktop,
E205487,2025-07-28 18:00:00,treatment,US,Mid-Market,True,0,True,140.26,2.11,tablet,Returning
E205488,2025-07-20 07:00:00,control,CA,Mid-Market,True,1,False,0.0,3.01,mobile,
E205489,2025-07-03 21:00:00,treatment,UK,smb,True,3,False,0.0,4.14,tablet,Returning
E205490,07/01/2025 14:00,treatment,DE,,True,1,False,0.0,0.11,Desktop,Returning
E205491,2025-07-30 07:00:00,treatment,FR,Mid-Market,True,1,False,0.0,2.25,Desktop,new
E205492,2025-07-28 08:00:00,treatment,UK,Mid-Market,True,1,True,113.46,4.22,desktop,returning
E205493,2025-07-01 14:00:00,control,UK,Mid-Market,True,1,False,0.0,,mobile,
E205494,2025-07-27 18:00:00,control,CA,Mid-Market,True,2,False,0.0,0.88,mobile,
E205495,2025-08-11 07:00:00,treatment,US,,True,2,False,0.0,3.53,desktop,returning
E205496,2025-08-04 18:00:00,control,AU,Enterprise,True,3,False,0.0,4.29,desktop,new
E205497,2025-08-11 15:00:00,control,UK,SMB,False,0,False,0.0,1.85,desktop,new
E205498,2025-08-12 12:00:00,control,BR,SMB,True,3,False,0.0,1.76,desktop,returning
E205499,07/25/2025 05:00,treatment,AU,SMB,True,3,False,0.0,4.98,mobile,Returning
E205500,2025-08-04 09:00:00,control,BR,Mid-Market,True,2,False,0.0,4.05,tablet,
E205501,2025-07-15 09:00:00,treatment,FR,smb,True,3,False,0.0,4.46,tablet,
E205502,2025-07-13 18:00:00,control,AU,smb,True,0,False,0.0,0.33,Desktop,new
E205503,2025-08-03 18:00:00,control,UK,smb,True,1,False,0.0,2.56,desktop,returning
E205504,2025-07-31 09:00:00,control,IN,SMB,True,2,False,0.0,2.71,mobile,new
E205505,2025-07-13 01:00:00,treatment,DE,Enterprise,True,1,False,0.0,4.53,tablet,returning
E205506,2025-08-09 18:00:00,control,IN,,True,1,False,0.0,4.1,desktop,new
E205507,2025-07-11 18:00:00,treatment,us,smb,True,6,False,0.0,2.75,desktop,Returning
E205508,07/11/2025 05:00,control,US,,True,2,False,0.0,3.71,tablet,returning
E205509,2025-08-07 05:00:00,control,UK,SMB,True,2,False,0.0,3.83,Desktop,
E205510,2025-07-13 07:00:00,control,DE,Enterprise,True,2,False,0.0,2.82,tablet,new
E205511,2025-07-11 12:00:00,treatment,DE,,True,1,False,0.0,3.13,mobile,new
E205512,2025-07-12 09:00:00,control,FR,Enterprise,False,0,False,0.0,3.11,tablet,Returning
E205513,2025-07-20 13:00:00,control,us,smb,True,2,False,0.0,3.96,mobile,Returning
E205514,2025-07-13 00:00:00,treatment,DE,Enterprise,True,5,False,0.0,1.66,mobile,
E205515,2025-08-04 11:00:00,treatment,FR,Mid-Market,True,2,False,0.0,0.88,Desktop,
E205516,2025-07-24 18:00:00,treatment,AU,smb,True,3,True,165.59,3.16,tablet,new
E205517,07/22/2025 23:00,control,us,SMB,True,0,False,0.0,0.56,desktop,returning
E205518,2025-08-05 07:00:00,treatment,BR,Enterprise,True,1,False,0.0,3.03,mobile,Returning
E205519,2025-07-04 08:00:00,control,DE,,True,1,False,0.0,3.05,mobile,Returning
E205520,2025-07-29 13:00:00,treatment,AU,Mid-Market,True,1,False,0.0,2.79,Desktop,new
E205521,2025-07-09 05:00:00,control,IN,smb,True,2,False,0.0,2.26,mobile,returning
E205522,2025-07-07 02:00:00,control,CA,,True,2,False,0.0,1.86,Desktop,new
E205523,2025-07-13 07:00:00,treatment,US,SMB,True,1,False,0.0,1.53,desktop,
E205524,2025-08-08 20:00:00,control,AU,SMB,True,1,False,0.0,1.32,mobile,new
E205525,2025-07-06 11:00:00,control,us,,True,4,False,0.0,2.92,Desktop,
E205526,08/05/2025 10:00,control,CA,SMB,True,0,False,0.0,3.21,mobile,returning
E205527,2025-07-21 09:00:00,treatment,BR,,True,4,False,0.0,2.26,mobile,returning
E205528,2025-07-29 01:00:00,control,CA,SMB,True,2,False,0.0,4.51,Desktop,returning
E205529,2025-07-16 13:00:00,treatment,AU,,False,0,False,0.0,3.66,desktop,
E205530,2025-07-30 13:00:00,treatment,UK,,True,3,False,0.0,3.71,tablet,
E205531,2025-07-15 18:00:00,control,FR,Mid-Market,False,0,False,0.0,3.03,tablet,new
E205532,2025-07-23 05:00:00,control,IN,,True,2,False,0.0,3.51,mobile,
E205533,2025-08-05 19:00:00,control,IN,SMB,True,3,False,0.0,1.97,tablet,
E205534,2025-07-23 09:00:00,treatment,FR,Enterprise,True,0,False,0.0,1.68,mobile,Returning
E205535,07/03/2025 11:00,treatment,US,Enterprise,True,1,False,0.0,3.16,tablet,
E205536,2025-08-06 10:00:00,control,BR,,True,3,False,0.0,4.58,tablet,Returning
E205537,2025-08-02 12:00:00,control,US,Mid-Market,True,0,True,165.78,2.08,Desktop,new
E205538,2025-08-14 00:00:00,treatment,AU,smb,True,1,False,0.0,1.87,Desktop,Returning
E205539,2025-08-10 15:00:00,control,UK,Mid-Market,True,5,False,0.0,4.23,Desktop,returning
E205540,2025-07-31 13:00:00,control,us,Mid-Market,False,0,False,0.0,0.02,Desktop,
E205541,2025-07-15 17:00:00,treatment,AU,smb,True,1,False,0.0,0.55,mobile,returning
E205542,2025-08-03 22:00:00,treatment,DE,,True,1,False,0.0,3.63,desktop,new
E205543,2025-07-24 00:00:00,control,IN,smb,True,0,False,0.0,1.85,tablet,new
E205544,08/10/2025 01:00,control,FR,SMB,True,0,False,0.0,2.81,desktop,Returning
E205545,2025-07-22 05:00:00,treatment,CA,Enterprise,True,4,False,0.0,3.23,desktop,returning
E205546,2025-07-23 00:00:00,control,DE,SMB,True,0,False,0.0,2.03,Desktop,returning
E205547,2025-07-04 10:00:00,treatment,CA,Enterprise,True,1,True,122.56,3.49,Desktop,returning
E205548,2025-07-30 02:00:00,control,US,Mid-Market,True,2,False,0.0,3.08,mobile,
E205549,2025-07-07 07:00:00,treatment,AU,Enterprise,True,0,False,0.0,2.86,tablet,returning
E205550,2025-07-11 23:00:00,control,AU,Enterprise,True,1,False,0.0,1.23,mobile,new
E205551,2025-08-04 02:00:00,control,BR,Enterprise,True,3,False,0.0,2.71,tablet,Returning
E205552,2025-07-13 13:00:00,control,IN,smb,True,5,False,0.0,2.85,mobile,
E205553,07/21/2025 15:00,control,us,,True,5,False,0.0,1.68,desktop,new
E205554,2025-07-01 02:00:00,control,UK,Enterprise,True,2,False,0.0,2.71,Desktop,new
E205555,2025-07-18 04:00:00,treatment,US,smb,False,0,False,0.0,1.89,mobile,returning
E205556,2025-07-28 01:00:00,treatment,FR,SMB,True,2,False,0.0,1.55,Desktop,
E205557,2025-07-17 10:00:00,control,IN,smb,True,1,False,0.0,2.15,mobile,new
E205558,2025-07-11 00:00:00,control,AU,Mid-Market,True,0,False,0.0,2.59,Desktop,new
E205559,2025-07-20 15:00:00,control,US,Mid-Market,True,2,False,0.0,3.65,desktop,returning
E205560,2025-08-07 12:00:00,control,us,Enterprise,True,2,True,139.97,3.62,desktop,Returning
E205561,2025-07-21 02:00:00,treatment,DE,,False,0,False,0.0,2.49,Desktop,returning
E205562,07/18/2025 08:00,treatment,DE,SMB,True,0,False,0.0,1.62,Desktop,Returning
E205563,2025-07-22 23:00:00,treatment,IN,,True,0,False,0.0,2.19,Desktop,
E205564,2025-08-08 21:00:00,control,us,Enterprise,True,4,False,0.0,2.99,tablet,Returning
E205565,2025-07-23 11:00:00,treatment,BR,,True,0,False,0.0,1.08,tablet,new
E205566,2025-07-01 12:00:00,treatment,UK,Mid-Market,True,4,True,93.92,2.94,tablet,Returning
E205567,2025-08-04 12:00:00,control,US,,True,2,True,108.67,1.89,desktop,Returning
E205568,2025-07-11 22:00:00,treatment,FR,Mid-Market,True,2,False,0.0,2.55,tablet,
E205569,2025-08-09 00:00:00,control,US,,True,1,False,0.0,1.31,mobile,
E205570,2025-07-09 23:00:00,control,US,Mid-Market,True,3,False,0.0,2.86,mobile,new
E205571,07/26/2025 11:00,control,UK,Mid-Market,True,3,True,120.67,3.55,mobile,returning
E205572,2025-07-10 06:00:00,control,DE,SMB,True,2,False,0.0,2.13,desktop,new
E205573,2025-08-09 20:00:00,control,US,Enterprise,True,4,False,0.0,2.54,Desktop,
E205574,2025-07-20 01:00:00,control,FR,Enterprise,True,1,False,0.0,2.58,mobile,
E205575,2025-07-30 06:00:00,control,FR,smb,True,4,False,0.0,3.03,mobile,new
E205576,2025-07-26 22:00:00,treatment,BR,,True,2,False,0.0,2.45,Desktop,
E205577,2025-08-14 20:00:00,treatment,UK,,True,2,False,0.0,3.34,tablet,Returning
E205578,2025-07-23 14:00:00,treatment,DE,Mid-Market,True,2,False,0.0,2.45,desktop,new
E205579,2025-07-23 12:00:00,control,BR,Mid-Market,True,1,False,0.0,3.53,tablet,
E205580,08/03/2025 04:00,control,AU,smb,True,1,False,0.0,3.15,mobile,Returning
E205581,2025-07-16 10:00:00,treatment,IN,Enterprise,True,1,False,0.0,4.53,desktop,returning
E205582,2025-07-30 05:00:00,treatment,UK,,True,2,False,0.0,2.84,desktop,Returning
E205583,2025-07-08 09:00:00,treatment,AU,Mid-Market,True,3,False,0.0,2.83,tablet,
E205584,2025-07-22 21:00:00,control,BR,SMB,True,1,False,0.0,0.27,Desktop,returning
E205585,2025-07-30 07:00:00,treatment,IN,SMB,True,3,False,0.0,0.97,Desktop,Returning
E205586,2025-07-01 14:00:00,control,UK,,True,2,False,0.0,3.48,desktop,new
E205587,2025-08-04 18:00:00,treatment,BR,,True,2,False,0.0,3.79,tablet,
E205588,2025-07-16 08:00:00,treatment,us,SMB,True,3,False,0.0,2.96,desktop,new
E205589,07/04/2025 05:00,control,US,Mid-Market,True,1,False,0.0,1.7,tablet,new
E205590,2025-07-18 00:00:00,treatment,IN,Enterprise,True,1,False,0.0,3.42,mobile,
E205591,2025-07-04 16:00:00,control,AU,Enterprise,True,3,False,0.0,2.72,desktop,
E205592,2025-07-15 21:00:00,treatment,AU,,True,5,False,0.0,2.84,desktop,Returning
E205593,2025-07-19 01:00:00,control,FR,smb,True,1,False,0.0,2.39,tablet,new
E205594,2025-07-30 01:00:00,treatment,DE,Mid-Market,True,2,False,0.0,2.52,Desktop,Returning
E205595,2025-07-30 14:00:00,control,DE,Enterprise,True,2,False,0.0,4.45,Desktop,returning
E205596,2025-08-05 23:00:00,control,AU,smb,True,3,False,0.0,3.72,mobile,new
E205597,2025-08-11 16:00:00,control,DE,Mid-Market,True,2,False,0.0,3.08,mobile,Returning
E205598,07/01/2025 20:00,control,us,SMB,True,0,False,0.0,4.07,Desktop,returning
E205599,2025-07-28 03:00:00,control,UK,SMB,True,3,False,0.0,3.48,mobile,returning
E205600,2025-07-02 17:00:00,treatment,US,Enterprise,True,0,False,0.0,2.94,Desktop,
E205601,2025-07-21 11:00:00,control,US,Mid-Market,True,0,False,0.0,1.56,desktop,new
E205602,2025-08-12 22:00:00,control,AU,Mid-Market,True,3,False,0.0,2.37,desktop,Returning
E205603,2025-07-29 17:00:00,control,IN,,True,5,False,0.0,3.8,tablet,
E205604,2025-07-03 13:00:00,treatment,CA,,True,2,False,0.0,4.14,mobile,new
E205605,2025-07-21 19:00:00,control,UK,smb,True,1,False,0.0,4.99,desktop,
E205606,2025-07-10 06:00:00,treatment,CA,SMB,True,0,False,0.0,3.06,desktop,returning
E205607,08/02/2025 13:00,treatment,DE,,True,0,False,0.0,0.72,desktop,returning
E205608,2025-08-03 02:00:00,control,US,Mid-Market,True,1,True,77.96,3.48,tablet,Returning
E205609,2025-07-30 00:00:00,control,UK,,True,2,False,0.0,3.19,Desktop,Returning
E205610,2025-07-08 07:00:00,control,DE,Enterprise,False,0,False,0.0,3.02,tablet,returning
E205611,2025-07-12 02:00:00,treatment,IN,,True,1,True,108.96,2.93,Desktop,
E205612,2025-08-08 16:00:00,treatment,UK,,True,2,False,0.0,,desktop,
E205613,2025-07-15 06:00:00,control,UK,smb,True,0,True,84.54,1.59,tablet,Returning
E205614,2025-07-08 11:00:00,control,IN,SMB,False,0,False,0.0,4.17,tablet,Returning
E205615,2025-07-15 02:00:00,treatment,us,Mid-Market,True,1,False,0.0,1.66,desktop,new
E205616,07/28/2025 23:00,control,us,SMB,True,3,False,0.0,3.55,mobile,returning
E205617,2025-08-04 00:00:00,treatment,CA,,True,1,False,0.0,1.63,desktop,Returning
E205618,2025-07-16 02:00:00,control,UK,,False,0,False,0.0,0.77,mobile,new
E205619,2025-08-13 17:00:00,control,BR,smb,True,2,False,0.0,3.15,mobile,returning
E205620,2025-08-02 23:00:00,control,US,SMB,True,1,False,0.0,1.64,tablet,new
E205621,2025-07-08 12:00:00,treatment,us,SMB,True,1,False,0.0,3.59,desktop,returning
E205622,2025-07-02 15:00:00,control,US,SMB,True,0,False,0.0,1.15,mobile,returning
E205623,2025-08-14 18:00:00,treatment,FR,Mid-Market,True,1,True,139.34,4.42,tablet,
E205624,2025-07-08 06:00:00,control,UK,SMB,True,1,False,0.0,3.28,mobile,new
E205625,07/15/2025 20:00,treatment,IN,SMB,False,0,False,0.0,3.23,tablet,returning
E205626,2025-07-29 05:00:00,treatment,DE,smb,True,2,False,0.0,2.26,desktop,returning
E205627,2025-07-07 07:00:00,treatment,CA,Enterprise,True,1,False,0.0,2.82,tablet,returning
E205628,2025-07-29 15:00:00,treatment,FR,,True,3,False,0.0,3.37,Desktop,Returning
E205629,2025-07-15 18:00:00,control,us,Enterprise,True,1,False,0.0,1.85,desktop,new
E205630,2025-07-10 07:00:00,treatment,CA,,True,3,False,0.0,3.49,tablet,Returning
E205631,2025-07-09 15:00:00,treatment,BR,smb,True,2,False,0.0,3.3,Desktop,
E205632,2025-07-30 15:00:00,control,IN,Mid-Market,True,3,False,0.0,3.32,tablet,
E205633,2025-07-04 12:00:00,control,us,Mid-Market,True,2,False,0.0,6.52,tablet,returning
E205634,07/21/2025 09:00,treatment,DE,,True,2,False,0.0,2.4,mobile,
E205635,2025-08-06 09:00:00,treatment,BR,smb,True,1,False,0.0,2.4,desktop,returning
E205636,2025-07-30 05:00:00,control,DE,,True,1,False,0.0,3.69,tablet,returning
E205637,2025-08-01 01:00:00,control,UK,SMB,True,0,False,0.0,4.41,tablet,new
E205638,2025-07-02 23:00:00,treatment,IN,,True,2,False,0.0,3.35,Desktop,Returning
E205639,2025-07-25 02:00:00,control,us,,True,2,True,104.24,,tablet,
E205640,2025-08-01 10:00:00,treatment,us,SMB,True,1,False,0.0,2.64,Desktop,new
E205641,2025-08-11 07:00:00,treatment,US,,True,0,True,239.12,1.6,tablet,
E205642,2025-07-07 11:00:00,control,UK,Mid-Market,False,0,False,0.0,1.97,mobile,new
E205643,08/13/2025 11:00,treatment,BR,,False,0,False,0.0,2.71,mobile,Returning
E205644,2025-07-05 14:00:00,treatment,CA,SMB,True,1,False,0.0,2.58,Desktop,
E205645,2025-07-06 16:00:00,treatment,CA,Mid-Market,True,1,False,0.0,3.27,desktop,returning
E205646,2025-08-01 12:00:00,treatment,us,Mid-Market,True,1,False,0.0,2.23,Desktop,
E205647,2025-07-02 05:00:00,treatment,FR,SMB,True,2,False,0.0,2.12,desktop,
E205648,2025-07-24 11:00:00,treatment,DE,,True,1,False,0.0,3.21,tablet,Returning
E205649,2025-07-21 14:00:00,control,IN,smb,True,1,False,0.0,3.05,desktop,new
E205650,2025-08-03 12:00:00,treatment,CA,SMB,True,1,False,0.0,1.08,tablet,returning
E205651,2025-08-12 18:00:00,treatment,UK,Mid-Market,True,1,False,0.0,2.64,mobile,returning
E205652,07/17/2025 23:00,control,IN,Enterprise,True,1,False,0.0,3.22,tablet,Returning
E205653,2025-08-10 06:00:00,control,UK,smb,True,3,False,0.0,2.88,tablet,returning
E205654,2025-07-11 14:00:00,control,IN,Enterprise,True,4,False,0.0,4.53,mobile,Returning
E205655,2025-07-07 09:00:00,control,CA,Mid-Market,True,1,True,165.42,1.88,desktop,new
E205656,2025-07-28 07:00:00,control,us,Mid-Market,True,1,False,0.0,4.41,desktop,returning
E205657,2025-08-04 22:00:00,control,CA,SMB,True,1,False,0.0,1.55,Desktop,Returning
E205658,2025-08-12 02:00:00,treatment,CA,Enterprise,True,1,False,0.0,2.16,mobile,new
E205659,2025-07-10 13:00:00,control,IN,SMB,False,0,False,0.0,1.45,desktop,Returning
E205660,2025-07-14 03:00:00,treatment,DE,SMB,True,4,False,0.0,2.76,Desktop,Returning
E205661,07/19/2025 16:00,treatment,IN,Mid-Market,True,3,False,0.0,2.85,mobile,returning
E205662,2025-07-16 05:00:00,treatment,FR,SMB,True,2,False,0.0,2.24,desktop,Returning
E205663,2025-07-23 00:00:00,treatment,DE,SMB,False,0,False,0.0,1.84,mobile,
E205664,2025-07-14 20:00:00,treatment,UK,,True,1,False,0.0,3.46,Desktop,
E205665,2025-07-04 12:00:00,treatment,us,Mid-Market,True,1,False,0.0,2.53,tablet,new
E205666,2025-07-27 10:00:00,treatment,AU,SMB,True,5,True,111.02,3.36,desktop,Returning
E205667,2025-07-04 02:00:00,control,BR,,True,1,False,0.0,2.42,mobile,
E205668,2025-07-21 19:00:00,treatment,UK,,True,2,False,0.0,3.91,desktop,new
E205669,2025-08-01 02:00:00,control,AU,SMB,True,1,False,0.0,0.82,Desktop,new
E205670,07/26/2025 10:00,control,us,smb,True,1,False,0.0,3.0,Desktop,
E205671,2025-07-29 12:00:00,treatment,UK,smb,True,2,False,0.0,3.67,Desktop,
E205672,2025-07-28 23:00:00,control,US,SMB,True,0,False,0.0,3.33,mobile,new
E205673,2025-07-24 17:00:00,control,CA,SMB,False,0,False,0.0,1.59,Desktop,
E205674,2025-07-02 21:00:00,control,CA,smb,True,2,False,0.0,1.05,Desktop,Returning
E205675,2025-07-29 18:00:00,control,US,,False,0,False,0.0,1.15,tablet,returning
E205676,2025-08-06 03:00:00,control,US,,True,3,False,0.0,4.75,Desktop,returning
E205677,2025-08-09 18:00:00,treatment,US,smb,True,2,False,0.0,2.79,Desktop,returning
E205678,2025-08-01 10:00:00,control,us,,True,2,False,0.0,3.63,tablet,returning
E205679,07/21/2025 11:00,treatment,CA,Enterprise,True,2,False,0.0,2.63,tablet,
E205680,2025-08-05 05:00:00,treatment,DE,Enterprise,False,0,False,0.0,,desktop,
E205681,2025-08-03 01:00:00,control,BR,,True,1,False,0.0,3.11,mobile,
E205682,2025-08-09 04:00:00,control,us,Mid-Market,True,1,False,0.0,3.1,mobile,Returning
E205683,2025-08-06 05:00:00,treatment,BR,Mid-Market,True,3,False,0.0,1.31,Desktop,new
E205684,2025-07-21 05:00:00,control,UK,smb,True,2,True,231.3,2.74,Desktop,returning
E205685,2025-07-03 01:00:00,treatment,us,Mid-Market,True,1,False,0.0,1.73,Desktop,Returning
E205686,2025-07-06 17:00:00,treatment,FR,,True,2,False,0.0,4.48,mobile,Returning
E205687,2025-07-13 19:00:00,control,UK,,False,0,False,0.0,2.35,Desktop,new
E205688,07/25/2025 04:00,treatment,DE,,True,3,True,136.88,2.88,mobile,returning
E205689,2025-07-12 13:00:00,treatment,IN,Mid-Market,True,1,False,0.0,2.51,tablet,returning
E205690,2025-07-15 01:00:00,treatment,us,Mid-Market,True,1,False,0.0,3.29,tablet,Returning
E205691,2025-08-04 16:00:00,treatment,AU,smb,True,2,False,0.0,2.58,mobile,
E205692,2025-08-04 03:00:00,treatment,CA,Mid-Market,False,0,False,0.0,2.93,tablet,returning
E205693,2025-07-06 21:00:00,treatment,AU,Enterprise,True,6,False,0.0,4.35,tablet,returning
E205694,2025-08-09 08:00:00,control,FR,smb,True,3,False,0.0,1.5,desktop,
E205695,2025-07-12 02:00:00,control,BR,Enterprise,True,1,False,0.0,3.4,mobile,returning
